Bug ID,Title,Severity,Component,Test Case ID,Status,Reported Date,Reported By,Assigned To,Description,Steps to Reproduce,Expected Result,Actual Result,Environment,Screenshots/Logs,Resolution,Resolved Date,Verified By,Verification Date
BUG-011,yuanzi-config.yaml 提交个人机器路径；Android token 明文存储+HTTP 明文传输,P3,配置 / widgetmcp_src,TC-SEC-007,Fixed (partial),2026-07-18,Kimi-QA,配置维护者,1) yuanzi-config.yaml 的 sync.adb_path 写死个人目录 'C:/aaaaa/Tsumugi的解锁小工具v2.9（完整版）...'，含中文且为他人不可用的机器特定路径；2) Android 端 token 存于普通 SharedPreferences（明文），且 baseUrl 为 http:// 明文传输（局域网下 token 可被嗅探）。未发现硬编码密钥（Yuanzi-Token 仅为 header 名）。,"1. 查看 yuanzi-config.yaml sync.adb_path
2. 查看 YuanziConfig.kt token 存储与 baseUrl",adb 路径默认 'adb' 或读取本地未跟踪配置文件（如 yuanzi-config.local.yaml）；token 使用 EncryptedSharedPreferences；文档建议仅回环/可信网络或上 HTTPS,个人路径入库；token 明文存储+明文传输,"OS: Windows 11
Python: 3.12.13
yuanzi-cli: 0.1.0
Repo: main@7205ebe",,"adb_path 改默认 ""adb""；新增 yuanzi-config.local.yaml 本地覆盖（已入 .gitignore）；CredentialStore.kt 升级 EncryptedSharedPreferences（需 androidx.security:security-crypto 依赖，构建在外部仓库）；http 明文传输建议仅可信网络/后续 HTTPS",2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-012,内部异常详情原样回传客户端,P2,模板 server.py + atoms core.py,TC-SEC-008,Fixed,2026-07-18,Kimi-QA,模板维护者,"模板 do_POST 异常时返回 {'ok': False, 'error': str(exc)}；atoms core.py 同样回传 str(e)。异常文本可能包含文件系统路径、SQL 片段、库版本等内部信息（OWASP A05）。","1. 检查模板 server.py 异常分支
2. 触发一次内核异常观察响应",对外返回通用错误码/消息，详细异常仅记录服务端日志,str(exc) 原样出现在 HTTP 响应,"OS: Windows 11
Python: 3.12.13
yuanzi-cli: 0.1.0
Repo: main@7205ebe",,"默认对外返回 ""internal error""，异常详情进 stderr 日志；YUANZI_DEBUG=1 才回传详情；test_error_details_hidden_by_default",2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-013,Python 依赖未锁定（>= 无上限，无 lock 文件）,P3,构建 / pyproject.toml,TC-SEC-009,Fixed,2026-07-18,Kimi-QA,工程效能,yuanzi-cli 依赖全部为 >= 范围（cookiecutter/pydantic/pyyaml/requests/typer 等），仓库无 lock 文件。无法保证可复现构建，上游次版本可能引入破坏性变更或已知漏洞（OWASP A06）。,"1. 查看 yuanzi-cli/pyproject.toml dependencies
2. 检查仓库根有无 lock 文件",提供 lock（如 uv.lock/requirements.lock）或至少上限约束；CI 定期扫描漏洞,无锁定，无漏洞扫描,"OS: Windows 11
Python: 3.12.13
yuanzi-cli: 0.1.0
Repo: main@7205ebe",,yuanzi-cli 与 bridge 依赖加版本上限；CI 新增 pip-audit 步骤（warning 级，不阻断）,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-014,probe_atom 遇 file:// 等非 HTTP scheme 崩溃（TypeError），批量探测整体中断,P1,mcp-yuanzi-bridge / registry.probe_atom,TC-REV-002,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,urllib 对 file:// 返回的响应对象 status 为 None，代码执行 200 <= code < 300 抛 TypeError。probe_atoms 批量列表推导未做隔离，一行坏数据导致整个批量探测崩溃。同时非 http(s) scheme 本身就不应被允许探测。,"1. 注册 atom 且 runtime.health_url='file:///C:/Windows/win.ini'
2. probe_atom(conn, id)",校验 scheme 仅允许 http/https；非法 scheme 归为 probe_status='invalid_url' 并正常落库,TypeError 未处理异常；批量 CLI 整体失败,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,probe scheme 白名单（仅 http/https），非法记 invalid_url 不崩溃；probe_atoms 批量逐原子 try/except 隔离；2 个测试,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-015,install-hooks 向上搜索无边界 + 负路径测试未 stub，产生真实本机副作用,P1,yuanzi-cli / install-hooks + 测试,TC-REV-007,Fixed,2026-07-18,Kimi-QA(Review),CLI 维护者,_find_repo_root 从起点一直向上搜到文件系统根。本机 home 目录恰有 .pre-commit-config.yaml 且 home 是 git 仓库：test_install_hooks_no_config 未 stub subprocess，于是真实执行 pip install pre-commit 并把钩子安装进 home 仓库。测试在作者机通过（祖先无配置），属环境依赖；命令本身会把钩子装进完全不相关的仓库。,"1. 在祖先含 .pre-commit-config.yaml 的机器上跑 pytest yuanzi-cli/tests
2. 观察 test_install_hooks_no_config",向上搜索应在遇到 .git 边界/用户 home 时停止；负路径测试必须 stub subprocess,测试 exit=0≠1；钩子被植入 C:/Users/Administrator/.git/hooks；pre-commit 被装入当前环境,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,_find_repo_root 遇 .git 边界停止；负路径测试 stub _find_repo_root；新增 2 个边界测试,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-016,content_hash/identity_hash 不持久化，能力去重仍不可执行（BUG-006 未闭环）,P1,mcp-yuanzi-bridge / registry,TC-REV-001,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,9cb0fa6 让 compute_signature 去掉 atom_id，0710a3d 改为 content+identity 双层并重新把 atom_id 经 identity_hash 纳入主签名——两提交意图互相矛盾。实测：同能力不同 atom_id 的原子仍注册成功；content_hash 只写入内存中的 atom dict，不落库（无列、JSON 列中亦无），提交后无法按能力查重。,"1. submit atom A(functions=[f1])
2. submit atom B(同能力, 不同 atom_id)",B 被拒绝（或至少标记 duplicate_content 警告）；content_hash 应持久化并可查询,B success；DB 中无 content_hash 痕迹,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,迁移 005 增 content_hash/identity_hash 列 + backfill_content_hashes()；submit_atom 拦截 duplicate_content；4 个测试,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-017,probing 状态为死代码：无任何路径设置该状态,P2,mcp-yuanzi-bridge / registry.probe_atom,TC-REV-009,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,schema 枚举、set_atom_status 流转表、_PROBEABLE_STATUSES 都包含 probing，但 probe_atom 同步执行，直接把状态置为 running/unreachable，从不设置 probing。声明的状态机与实际行为不一致。,1. grep probing mcp-yuanzi-bridge/registry.py,探测开始时先置 probing（两阶段写入，崩溃可识别），或从枚举/流转中移除,probing 永远不会出现,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,探测前置 probing 两阶段写入（崩溃可识别），结果不变时还原标记；test_probe_crash_leaves_probing_marker,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-018,probe 的 not_found/no_endpoint 分支不写审计，与提交说明不符,P2,mcp-yuanzi-bridge / registry.probe_atom,TC-REV-004,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,commit 声明'每次探测记审计日志'，但 not_found 与 no_endpoint 直接 return，无 audit、runtime_json 也无探测痕迹。无端点的原子会永远停在 registered 且无任何记录。,"1. 注册 runtime={} 的原子并 review 通过
2. probe_atom 后查 get_audit_log",no_endpoint 也应记一条 probe 审计（detail=no_endpoint），便于运营发现配置缺失,audit 只有 submit/review，无 probe,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,no_endpoint/invalid_url 均写 runtime_json + 审计（同样节流）；test_probe_no_endpoint_writes_audit,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-019,生命周期存在双写入路径，状态机规则不一致,P2,mcp-yuanzi-bridge / registry,TC-REV-005,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,probe_atom 直接改写 lifecycle_json，绕过 set_atom_status 的流转校验。实测发生 offline→unreachable，但该转换不在 allowed_transitions 表中。规则漂移：文档（流转表）与实际（probe 行为）两个事实来源。,"1. 原子置 offline
2. probe 死端口
3. 状态变 unreachable",probe 复用 set_atom_status（或抽取统一校验函数），流转表补 offline→unreachable,probe 做了流转表不允许的转换,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,ALLOWED_TRANSITIONS 提升为模块级唯一流转表，补 offline→unreachable；probe 经同一校验；test_probe_offline_to_unreachable_allowed,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-020,probe 对注册表中的任意 URL 发起请求，无 scheme/地址校验（信任边界）,P2,mcp-yuanzi-bridge / registry.probe_atom,TC-SEC-002,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,health_url 来自注册数据（可能由批量导入等不可信来源写入）。批量探测会对这些 URL 发起真实请求，等价于内网扫描（与 BUG-008 同类 SSRF 面）。至少应限定 http/https 并文档化信任假设；对私网地址探测应显式开关。,"1. 在 runtime.health_url 写入内网地址
2. 运行 probe_atoms",scheme 白名单 http/https；文档说明注册数据信任边界；可选禁止私网地址,任意 URL 都会被请求,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,同 BUG-014：仅 http/https 可被探测；私网地址探测的显式开关随 gateway 决策一并处理,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-021,probe_atoms CLI 永远 exit 0、串行执行、--json 无汇总，不可用于监控,P2,mcp-yuanzi-bridge / probe_atoms.py,TC-REV-008,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,1) main 无条件 return 0，存在 unreachable 时也无法被 cron/监控判失败；2) 串行探测，61 个原子×2s 超时最坏约 2 分钟；3) --json 只有结果数组，无 N/M 汇总字段。,"1. probe_atoms.py --json（含 down 原子）
2. echo $?",提供 --fail-on-unreachable（或默认非零）；ThreadPoolExecutor 并发；json 增加 summary,exit 恒 0；串行；无 summary,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,CLI 新增 --fail-on-unreachable（退出码 1）、--workers 并发（线程独立 sqlite 连接）、--json 含 summary；5 个测试,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-022,高频探测将刷爆审计表,P3,mcp-yuanzi-bridge / registry.probe_atom,TC-REV-006,Fixed,2026-07-18,Kimi-QA(Review),注册中心维护者,每次探测写一条 audit。定时探测（如 5 分钟×61 原子）每天产生约 1.7 万条审计，atom_audit_log 将迅速膨胀，真正重要的状态变更被淹没。,"1. 对同一原子连续 probe 多次
2. get_audit_log 每条都落",仅在状态变化时记审计（或按时间节流）；结果不变只更新 runtime_json,每次探测一条 audit,"OS: Windows 11
Python: 3.12.13
Repo: main@689ad4e",,审计节流：生命周期与探测类别均不变时不记审计；test_probe_audit_throttled_when_nothing_changes,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-023,main 红灯：30 条测试失败（6 个文件），CI 已报 failure 仍继续推送,P1,mcp-yuanzi-bridge 全模块,TC-REV-010,Fixed,2026-07-18,Kimi-QA(Audit-R2),注册中心维护者,1e030ee 重构 + 1a61a86 手工修复后套件整体转红。根因：①003_atom_versions.sql 无 changelog 列而 list_atom_versions/api 引用它；②resolve_dependencies 返回契约变化（KeyError order/missing）；③probe_atom 契约回退；④migrations/__init__.py 重写破坏 ensure_meta_table 等框架契约；⑤validate_schema 对 lifecycle.status 的校验失效。GitHub check-runs 显示 lint-and-test (3.12) = failure，但其上仍继续直推 main（含本文档提交）。,"1. git checkout main (1a61a86)
2. pytest mcp-yuanzi-bridge/tests yuanzi-cli/tests",全绿方可推送；CI 红必须阻断,30 failed / 136 passed,"OS: Windows 11
Python: 3.12.13
Repo: main@1a61a86",,schema/契约漂移已对齐，main CI 全绿（968cf54 复跑 222 passed）。残留建议：开启分支保护强制 CI 绿。【Audit 复检实证通过】,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-024,1a61a86 将 probe_atom 回退为功能桩，可达性特性整体失效,P1,mcp-yuanzi-bridge / registry.probe_atom + probe_atoms.py,TC-REV-011,Fixed,2026-07-18,Kimi-QA(Audit-R2),注册中心维护者,该'修复缺失函数'提交用另一套实现覆盖了 689ad4e 已审查版本：不再更新 lifecycle 状态（原子永远不会变 running/unreachable）、不写 runtime_json 探测字段、不写审计、丢失 health_url 回退与 consecutive_failures；返回结构无 success/old_status/new_status，导致 9 条探测测试全挂、probe_atoms.py CLI 全部走 ERROR 分支甚至 KeyError。'状态反映真实可达性'功能名存实亡。,"1. 对比 git show 689ad4e 与当前 registry.py 的 probe_atom
2. 运行 probe_atoms.py",恢复 689ad4e 的完整语义（状态机+审计+runtime 字段），并保留 BUG-014 的 scheme 校验,探测只剩一次性 HTTP 请求与布尔返回，无状态沉淀,"OS: Windows 11
Python: 3.12.13
Repo: main@1a61a86",,以 689ad4e 语义为基线合并：probe 恢复 lifecycle 更新 + runtime 字段 + 审计 + success 键，test_probe.py 全过。【Audit 复检实证通过】,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-025,注册中心 REST API 全量写接口零认证，审核门禁可绕过,P1,mcp-yuanzi-bridge / api.py,TC-REV-012,Open,2026-07-18,Kimi-QA(Audit-R2),API 维护者,api.py 暴露 POST /atoms（提交）、/atoms/{id}/review（审核通过/拒绝）、/status（状态变更）、/rollback/{version}（回滚）、/probe，全部无任何鉴权。任何可达端口的调用方可以自审自批、改状态、回滚版本，注册中心的审核工作流形同虚设（OWASP A01）。文档建议 127.0.0.1 绑定但无强制。,"1. grep @app. mcp-yuanzi-bridge/api.py
2. 无任何 auth 依赖注入",写接口必须认证（token 校验依赖注入）；默认绑回环并在文档强调,14 个路由零鉴权，含 5 个写路由,"OS: Windows 11
Python: 3.12.13
Repo: main@1a61a86",,FastAPI Depends 注入 token 校验；写接口全部挂依赖【Audit 复检 2026-07-18】确认未修复：api.py 14 条路由仍零鉴权（含 POST /atoms、/review、/status、/rollback、/probe 五个写路由），Issue #2 放行条件 #3 未满足，维持阻断。 验收标准：qa/tests/docs/BUG-025-ACCEPTANCE-CRITERIA.md（14 检查点，TC-SEC-011~024）。,,,
BUG-026,ensure_registry_schema 公共契约破裂：不再创建 versions/embeddings 表,P2,mcp-yuanzi-bridge / registry.ensure_registry_schema,TC-REV-013,Fixed,2026-07-18,Kimi-QA(Audit-R2),注册中心维护者,重构后 ensure_registry_schema 只建 registry+audit 两表，atom_versions/function_embeddings 由 migrations 系统负责，但既有调用方（probe_atoms.py、全部旧测试、外部脚本）仍按旧契约只调 ensure_registry_schema，运行时即 OperationalError。公共函数契约被静默改变。,"1. conn 仅调 ensure_registry_schema
2. 调 list_atom_versions",ensure_registry_schema 要么自动挂接 migrations，要么更名/废弃并迁移全部调用方,no such table/column 运行时报错,"OS: Windows 11
Python: 3.12.13
Repo: main@1a61a86",,ensure-only 数据库可执行 versions 查询，ensure_schema 内部统一走 migrate_to_latest 入口。【Audit 复检实证通过】,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-027,probe 健康判定把 3xx 当健康；默认超时与 CLI 广告不一致,P3,mcp-yuanzi-bridge / registry.probe_atom,TC-REV-015,Fixed,2026-07-18,Kimi-QA(Audit-R2),注册中心维护者,ok = 100 <= status < 400：3xx 重定向也算健康，语义偏宽（urllib 默认会跟随重定向，真到这里说明是未跟随的 3xx）；默认 timeout=5s 与 probe_atoms.py 广告/前值 2s 不一致。,1. 静态检查 probe_atom 判定式与默认参数,明确 2xx 为健康（或文档化 3xx 语义）；默认值与 CLI 统一,判定偏宽、默认值漂移,"OS: Windows 11
Python: 3.12.13
Repo: main@1a61a86",,probe 健康判定收紧为 2xx-only，默认超时统一 2.0s，与 CLI 广告一致。【Audit 复检实证通过】,2026-07-18,Kimi-Audit（独立复检）,2026-07-18
BUG-028,M5 搜索 API 违反 Arch 接口契约：GET vs POST + 设计要素缺失,P1,mcp-yuanzi-bridge/api.py,TC-REV-017,Open,2026-07-18,Kimi-Audit,Kimi-Eng,Arch 两份权威工件均定义 POST：DESIGN_M5_SEMANTIC_SEARCH.md §4.1（POST /api/v1/search）与契约注册表（6669533 §3，POST /search）。实现为 GET /search（d617dcf）。同时缺失设计要素：BM25 关键词降级（N2 优雅降级）、/search/rebuild、/search/status、use_semantic 开关、search_mode/took_ms 响应字段、F2 关键词搜索。Android 客户端（71e9fe3）已按 GET 实现，契约-实现分裂固化。,"1. 对照 DESIGN_M5 §4.1 与契约注册表 §3
2. 查看 api.py @app.get(""/search"")",实现与 Arch 权威契约一致（方法、路径、响应字段），或 Arch 显性修订契约为 GET 并同步两份文档,GET /search 与两份 POST 契约并存，无任何文档记录该偏差,origin/main @ 71e9fe3（M5 complete），239 passed,,,,,
BUG-029,/search 输入校验缺失：limit 负数切片错误、min_score 无界、空查询未拒,P2,mcp-yuanzi-bridge/api.py,TC-REV-018,Open,2026-07-18,Kimi-Audit,Kimi-Eng,"GET /search 参数无约束：limit 为负数时 scored[:limit] 切片语义错误（limit=-1 返回除末条外全部）；min_score 无 [-1,1] 范围约束；空查询 q="""" 未按设计 §9 拒绝 400——mock 空向量使全部结果 score=0，配合 min_score=0.0 默认值返回全量零分结果；provider.embed 网络异常/空返回未防护，抛裸 500。","1. curl ""…/search?q=&limit=-1""
2. curl ""…/search?q=database&min_score=99""
3. provider=openai 且服务不可达时请求","limit 约束 ge=1；min_score 约束 [-1,1]；空查询 400（设计 §9）；provider 异常转 502/503 友好错误",无任何约束与防护，上述请求均产生错误语义或裸 500,origin/main @ 71e9fe3（M5 complete），239 passed,,,,,
BUG-030,M5 完成状态与 PROJECT_PLAN 跟踪不符：5.1 未勾选、里程碑行未更新,P2,PROJECT_PLAN.md,TC-REV-019,Open,2026-07-18,Kimi-Audit,Kimi-Eng,"提交 71e9fe3 宣称 ""M5 complete""，但任务表 5.1（function embedding 生成）仍 :white_circle: 未开始——而 5.2 声明依赖 5.1，且 embedding 基础设施（embed_atom_functions、function_embeddings 表、11 个测试）实际已存在；里程碑总表 M5 行亦仍为""未开始""。计划文档与实现状态不同步（ground_truth_principle 违规）。","1. 打开 PROJECT_PLAN.md 第 27 行与 105 行
2. 对照 embeddings.py 已有功能",5.1 按实际状态勾选（基础设施已存在即已完成），里程碑行同步,"5.1 与 M5 里程碑行均停留在""未开始""，与 ""M5 complete"" 声明矛盾",origin/main @ 71e9fe3（M5 complete），239 passed,,,,,
